Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo
-1.0685628652572632,0.7075279951095581,0.032082196325063705,-1.1864315271377563,-1.3432615995407104,5.218998432159424,-1.7912205457687378,-0.292140930891037,1.6139495372772217,-1.6961150169372559
-0.885222315788269,2.627699136734009,-1.0876893997192383,-0.8934282660484314,0.311997652053833,1.1242375373840332,-0.9472455978393555,-0.5746895670890808,1.7512249946594238,-1.6042131185531616
-0.9967125058174133,-0.7138074636459351,0.8412139415740967,-0.4616069495677948,-0.8943563103675842,2.086984157562256,-0.5748664140701294,0.8673052191734314,0.3324633240699768,-0.3801776170730591
-3.0047547817230225,-0.9542635083198547,-0.788959264755249,-2.148174285888672,-0.6366689801216125,7.00651741027832,-0.3236430287361145,-0.7665752172470093,3.2934486865997314,-1.4048668146133423
-4.352633953094482,0.5686558485031128,-2.4857406616210938,-2.939875364303589,-1.3917269706726074,10.86161994934082,-2.3805692195892334,-1.6052600145339966,3.89819073677063,0.7872101664543152
-1.6086750030517578,2.0939524173736572,-0.5668601989746094,0.9783368110656738,-0.7433388829231262,1.1128405332565308,-0.26197153329849243,0.2678861916065216,1.0135339498519897,-2.004284620285034
-2.1284358501434326,-0.8050405383110046,-0.8197484612464905,-2.3992817401885986,-1.4829388856887817,7.489243984222412,-1.3656314611434937,-2.0707459449768066,4.83730411529541,-0.5963000059127808
0.6365744471549988,-1.6688659191131592,1.7296937704086304,1.6683509349822998,0.10243726521730423,0.057923324406147,0.7759568691253662,0.14717356860637665,-1.2189687490463257,-1.9914603233337402
-0.39134496450424194,1.3009217977523804,1.3731310367584229,-2.7692644596099854,-2.6974573135375977,6.302165985107422,-2.686281204223633,-0.8451204895973206,0.6478556990623474,0.09528501331806183
-1.2167717218399048,-0.5766491293907166,-0.32703831791877747,-0.9460824728012085,-0.5647465586662292,4.940842151641846,0.782225489616394,-1.1802304983139038,0.9705972075462341,-1.3944478034973145
1.452940821647644,-2.2899656295776367,-0.6896969079971313,1.4139461517333984,-2.9627249240875244,5.415767669677734,-0.5033398270606995,-0.22305521368980408,0.5473321080207825,-1.9941015243530273
-2.538602590560913,-1.1257295608520508,0.47201257944107056,-0.2877935469150543,-1.4701844453811646,3.7470552921295166,1.3586071729660034,1.736220359802246,1.0605000257492065,-2.7156310081481934
-3.1025328636169434,-0.613197386264801,-1.9598039388656616,-3.282452344894409,-2.643869161605835,11.23907470703125,-3.8502073287963867,0.16490380465984344,5.239406585693359,-0.641383945941925
-1.640641689300537,-0.849738597869873,-0.2699962258338928,-1.2631386518478394,-0.23999889194965363,6.5534162521362305,-0.6390789151191711,-0.27156564593315125,0.8054990768432617,-1.520423173904419
-2.4755547046661377,1.8340426683425903,-2.3865468502044678,-1.2996584177017212,0.5427770018577576,3.9043078422546387,-0.958410382270813,0.6532962918281555,2.5584352016448975,-1.9565353393554688
1.271541714668274,-0.3178277313709259,0.4409814774990082,0.3623892068862915,-1.177798867225647,0.5420739054679871,0.00239627156406641,-1.1606318950653076,-1.8829971551895142,1.9483799934387207
-2.2471747398376465,-0.23244640231132507,4.572770118713379,-0.9368756413459778,-3.642108678817749,5.693227291107178,-2.1092662811279297,0.3248566687107086,0.9715154767036438,-2.1486239433288574
0.18708199262619019,0.6136529445648193,-0.8401345610618591,-0.9419134855270386,0.5021238327026367,1.5360753536224365,-0.7511386871337891,-1.6010483503341675,-0.5551782846450806,2.0770747661590576
-3.151732921600342,1.401976227760315,-0.8295217752456665,-1.4926644563674927,-1.3469258546829224,6.72016716003418,-1.461313247680664,-0.02295875921845436,3.313620090484619,-2.65063738822937
-0.503080427646637,5.178520202636719,-0.9959725141525269,-1.534466028213501,-0.06588737666606903,0.13199259340763092,0.07901474088430405,-0.763102650642395,0.7665748000144958,-1.795124888420105
0.6558157205581665,-2.021209478378296,2.20833420753479,1.3713985681533813,-2.6189911365509033,2.9421868324279785,-0.2939181327819824,0.05325743556022644,0.7568028569221497,-3.124377489089966
-1.6485347747802734,0.11593399196863174,-0.601843535900116,-0.8036348223686218,-1.755860447883606,4.0410075187683105,-1.865135908126831,1.2719011306762695,1.3062658309936523,-0.16995283961296082
-1.6386514902114868,-1.1073641777038574,1.7050429582595825,-4.03996467590332,-2.978332281112671,9.126199722290039,-3.645444393157959,-0.34522417187690735,3.1582155227661133,-0.18938817083835602
0.8028624653816223,1.0267285108566284,-0.1333627998828888,-1.0601234436035156,0.12983916699886322,1.563098430633545,-0.9261531829833984,-1.0366191864013672,0.15736117959022522,-0.2879796028137207
-2.1793391704559326,1.0854380130767822,-1.1605725288391113,-2.43536114692688,-1.1820838451385498,8.19445514678955,-0.37036293745040894,-1.3387538194656372,1.2798866033554077,-1.4672484397888184
-2.008622884750366,-1.8875555992126465,-2.0413315296173096,0.6354060173034668,0.6909952759742737,4.86686372756958,1.8489477634429932,-1.2357341051101685,1.8265005350112915,-1.9284337759017944
-3.48772931098938,-1.6298376321792603,0.0027973391115665436,-0.21244798600673676,-1.9233789443969727,5.2875752449035645,0.8598833680152893,1.2734103202819824,0.7857717871665955,-0.598362386226654
-0.2812180519104004,-0.20616498589515686,0.7080773115158081,0.9458596110343933,-2.698359251022339,2.834146499633789,-0.08126913756132126,1.1705385446548462,1.1258864402770996,-3.4906721115112305
1.1274809837341309,-0.061229828745126724,0.884548544883728,0.6522749066352844,-1.375107765197754,0.9844327569007874,-0.3226826786994934,-0.3913860023021698,-1.9659031629562378,0.6443247199058533
1.8762779235839844,0.2406691163778305,-2.519467830657959,-1.7847115993499756,-1.7877700328826904,3.5873894691467285,-2.0223166942596436,-0.7095316052436829,3.042243480682373,0.13023295998573303
0.7820963263511658,-1.482457160949707,0.13352791965007782,-1.0892834663391113,-2.761824607849121,6.846408843994141,-1.6952807903289795,-1.0234922170639038,2.6630892753601074,-1.9541245698928833
-0.4961479902267456,1.4880497455596924,-0.8694267868995667,0.9002767205238342,-3.586508274078369,2.1512346267700195,-1.1872841119766235,3.2288811206817627,2.030142307281494,-4.067171096801758
0.8742765784263611,1.2025089263916016,-1.534165620803833,-0.20071975886821747,1.6367402076721191,1.9631288051605225,-0.9521880745887756,-1.2694568634033203,-0.5641800165176392,-1.2079274654388428
-3.5006699562072754,-1.263002872467041,-1.8272299766540527,-2.5770089626312256,-1.7803961038589478,10.08586311340332,-1.8174362182617188,-1.307372808456421,4.157936096191406,0.5297770500183105
-2.8528988361358643,1.0931681394577026,-1.918686866760254,-2.1631674766540527,-0.458713173866272,5.474199295043945,-2.964737892150879,0.16151966154575348,2.445606231689453,1.4516428709030151
1.3310624361038208,-0.16728726029396057,-0.637455940246582,-1.078858733177185,-1.0601890087127686,2.870908737182617,0.5418500304222107,-0.5268853902816772,-0.865779459476471,-0.299985408782959
-1.6313226222991943,-0.5862363576889038,-2.894824743270874,-0.303358256816864,-1.564950942993164,8.432636260986328,-1.0383199453353882,-1.7131953239440918,2.716228485107422,-1.135777473449707
-0.8854232430458069,-0.9784517288208008,-0.30734607577323914,-1.1800243854522705,-1.703263759613037,4.230136394500732,-0.6114243865013123,0.5913268327713013,1.9018179178237915,-0.9281723499298096
1.8600964546203613,0.35063427686691284,0.9206967353820801,-0.11939514428377151,-0.3822297751903534,0.7978259325027466,-1.0189417600631714,-0.9893361926078796,-0.55642169713974,-0.809194028377533
-0.899251401424408,-0.6373168230056763,-0.42744117975234985,-0.44716259837150574,0.8873639106750488,3.598935842514038,-0.3138499855995178,-1.5938013792037964,-0.5035898089408875,0.6315320730209351
-0.9034247994422913,-2.5861001014709473,-0.47243109345436096,-0.719784677028656,1.4534010887145996,3.6522915363311768,3.708902597427368,-1.3250235319137573,-1.001265048980713,-0.9149534106254578
-2.9337332248687744,1.381697654724121,-3.2602953910827637,1.643505573272705,0.3811913728713989,2.5106019973754883,1.6487066745758057,-0.8750060200691223,-0.4077184796333313,0.45625412464141846
-1.8873405456542969,-2.948478937149048,0.16105525195598602,-1.2877776622772217,-0.43147289752960205,4.547187805175781,5.175596714019775,0.885153591632843,0.2979056239128113,-3.983280658721924
-1.835545539855957,-0.9813233613967896,1.7952008247375488,-0.6063899993896484,-3.4688122272491455,7.179106712341309,-1.7874531745910645,-0.7040262818336487,2.868861675262451,-2.2542917728424072
-0.6781350374221802,-0.701866865158081,1.3964276313781738,-0.7078975439071655,-1.6238731145858765,4.637465000152588,-0.1868007928133011,0.3115466237068176,1.539350986480713,-3.8078770637512207
-0.7501638531684875,-0.8503381609916687,-2.109834671020508,-0.5181818604469299,-2.493830919265747,7.156297206878662,0.3586939573287964,0.26248615980148315,2.013253688812256,-2.7615509033203125
-1.3611149787902832,-2.597971200942993,-1.9370417594909668,-1.3271903991699219,-2.308358907699585,12.775496482849121,-1.610470175743103,-1.5634349584579468,2.015028238296509,-1.7239439487457275
-1.3353135585784912,-0.28050974011421204,-1.4882373809814453,1.3241345882415771,-2.5931382179260254,1.8600174188613892,-0.733267605304718,2.87126088142395,1.1481797695159912,-0.7070745825767517
-1.533868670463562,1.4326423406600952,0.7798054218292236,0.9054332375526428,-2.931384801864624,6.353453636169434,-1.7475190162658691,0.04969216138124466,-0.24969692528247833,-3.2713942527770996
-1.1032931804656982,0.2241653949022293,-0.7994685173034668,0.48648178577423096,-1.9118480682373047,1.6259517669677734,-1.525964379310608,0.5317355394363403,1.6816743612289429,0.5577784180641174
-0.920615017414093,2.9793190956115723,-0.6542795300483704,-1.7406123876571655,-1.7483171224594116,3.38311767578125,-2.8961734771728516,-0.25820353627204895,1.280718445777893,0.6260700225830078
-0.8344442844390869,-1.60422945022583,-0.3680221736431122,0.12369144707918167,-2.011598825454712,4.752214431762695,-0.6293259859085083,0.05577579140663147,0.3216756582260132,1.1205542087554932
-1.0198572874069214,-0.2804134786128998,0.1292072832584381,-0.21977785229682922,-1.4590601921081543,3.3194236755371094,-1.9673891067504883,0.03550998866558075,2.3212227821350098,-0.9650669097900391
0.08617926388978958,-3.8439767360687256,0.6891900300979614,-2.7975051403045654,-4.349830627441406,10.608782768249512,-1.1287614107131958,-0.3465946614742279,3.120879650115967,-1.5356708765029907
-1.702226996421814,-2.1281161308288574,0.6532150506973267,-0.7374302744865417,-2.1697494983673096,5.3681793212890625,-0.29754650592803955,1.8648958206176758,0.14341293275356293,-0.6431974768638611
-0.6246824264526367,0.4003203809261322,-1.8301279544830322,-0.7183988094329834,3.308844804763794,0.41423299908638,0.3698205053806305,-1.0088216066360474,-1.1552597284317017,1.1117088794708252
-1.9466403722763062,1.1419193744659424,0.1784125566482544,-2.120512008666992,-3.035032033920288,7.777797222137451,-2.1858067512512207,0.39760586619377136,1.823707938194275,-1.5896025896072388
-0.8803954124450684,0.7481245994567871,3.045065402984619,-1.3253425359725952,0.03574405983090401,0.7610084414482117,-0.1110340878367424,-1.1939831972122192,-1.1711751222610474,0.17232953011989594
-1.893741250038147,0.33564990758895874,-0.22730600833892822,-3.0542123317718506,0.874553382396698,3.3253681659698486,2.299328565597534,-0.47982728481292725,0.008718106895685196,-0.6653388738632202
-0.755473256111145,-0.8461573123931885,0.8493737578392029,-2.4667677879333496,-3.2096073627471924,9.272464752197266,-1.5520261526107788,-1.118740200996399,2.4893100261688232,-1.845983862876892
-3.717773199081421,-0.888714611530304,-3.0282368659973145,-3.470935106277466,-2.7261953353881836,12.626465797424316,-3.283470869064331,-0.49311432242393494,6.328670024871826,-0.41860508918762207
2.3896830081939697,-0.6756531000137329,-0.7214917540550232,-1.452155590057373,-0.4741443395614624,4.119318008422852,-0.3027729392051697,-1.8025356531143188,1.2575974464416504,-1.936143159866333
-2.4303112030029297,1.4969909191131592,-1.3978197574615479,-1.6815086603164673,-2.7776241302490234,10.188318252563477,-0.8426173329353333,-2.3986117839813232,4.289086818695068,-3.5173697471618652
0.6363565325737,-0.18983732163906097,0.15202459692955017,-0.18783871829509735,-0.021097321063280106,0.26071789860725403,-0.5525614619255066,-0.31264346837997437,-1.7127805948257446,1.9534218311309814
-2.4893128871917725,-1.289864420890808,-0.04544328898191452,-1.3071664571762085,-2.173750877380371,6.995126247406006,-0.5807011723518372,-0.2952110767364502,2.940796136856079,-1.1996984481811523
-0.8560412526130676,-0.866174578666687,1.7881064414978027,-0.8970685601234436,-3.7025678157806396,6.0399556159973145,-1.2703512907028198,-0.2835632562637329,1.8876008987426758,-1.4171520471572876
-3.700974702835083,0.9726282358169556,-2.0573039054870605,-3.196204900741577,2.2376654148101807,3.773503065109253,-0.5417001247406006,-0.26069915294647217,2.1613922119140625,1.3325867652893066
-1.9729063510894775,1.1862608194351196,-1.9536765813827515,-1.8232653141021729,-1.369172215461731,5.864093780517578,-1.0032076835632324,-0.553199827671051,5.064046382904053,-3.2055001258850098
-0.40951433777809143,-1.4522656202316284,-3.8725814819335938,-3.0690808296203613,-1.671804428100586,11.43364429473877,0.2084425836801529,-2.6211659908294678,2.5744857788085938,0.26141297817230225
-1.5066616535186768,1.3633124828338623,-2.1889967918395996,-2.0880839824676514,-1.3610882759094238,8.29210376739502,-2.700493097305298,-0.4723455011844635,2.2955894470214844,-1.0901654958724976
1.917417287826538,-0.07835419476032257,-0.22837410867214203,-0.169440358877182,-1.836515188217163,1.1414713859558105,0.6756499409675598,-0.7572227120399475,-0.6651753187179565,0.13311424851417542
-4.887474536895752,4.342082977294922,-1.9420329332351685,-4.362003803253174,2.6283750534057617,0.9280489683151245,-0.7821706533432007,0.038057707250118256,2.256530284881592,2.2747557163238525
-1.762110710144043,0.16352048516273499,-1.0768769979476929,-1.0816584825515747,0.6755366325378418,4.2412567138671875,2.1086649894714355,-2.0540931224823,1.5522947311401367,-2.0910255908966064
-1.008286476135254,-1.0209717750549316,-1.9301036596298218,-2.4208791255950928,-2.1037211418151855,10.770256042480469,-1.0231266021728516,0.029825029894709587,1.0085246562957764,-2.056649684906006
-2.4916467666625977,2.164433240890503,-1.6509195566177368,-1.910413384437561,-2.636536121368408,5.9629926681518555,-3.4418065547943115,0.7683586478233337,4.3177924156188965,-1.2575926780700684
-1.7862752676010132,-1.7294806241989136,-0.8406434059143066,-3.0078771114349365,-4.701603889465332,12.79983139038086,-1.1731466054916382,-1.0596706867218018,3.572202444076538,-0.9452372193336487
-3.772846221923828,4.6851348876953125,-1.7655278444290161,-1.082777976989746,-0.43320783972740173,1.9144818782806396,-0.7084466218948364,-0.4557948112487793,4.186607360839844,-2.512057065963745
-0.6648794412612915,1.223609209060669,0.5621891021728516,0.9452666640281677,0.22300484776496887,0.014019353315234184,-1.0572744607925415,-0.0296777430921793,-0.3603608012199402,-0.6004729270935059
-3.534066677093506,-0.08581378310918808,-1.4104571342468262,-3.782289505004883,-1.098016381263733,11.132859230041504,-1.915417194366455,-1.5889060497283936,3.7110085487365723,-0.7926459312438965
-2.979647636413574,-1.8362730741500854,-1.794406771659851,-2.0676591396331787,-1.3252620697021484,8.974128723144531,1.175405740737915,-2.9650766849517822,2.8584485054016113,0.9565938711166382
0.3794380724430084,0.1092865988612175,-0.01154579222202301,-0.08465518802404404,-0.9742759466171265,1.343003511428833,-0.7488818764686584,-0.9957680702209473,-1.5842598676681519,2.423391580581665
-1.936280608177185,3.2539470195770264,0.9089768528938293,-1.4373109340667725,-1.625210165977478,3.3636419773101807,-2.185847759246826,0.01848636008799076,0.6656226515769958,-0.8798085451126099
