img_path,Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,Pred_correct
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/rMCtCatYvyY.jpeg,-3.0168330669403076,-2.622652053833008,-1.9065585136413574,-1.376290202140808,6.2665791511535645,-2.129875898361206,12.281755447387695,-2.0500268936157227,-4.150829792022705,-0.5762628316879272,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/5439744889.jpeg,-1.4141243696212769,-0.7078471183776855,0.634536623954773,-0.1614503264427185,3.571878671646118,-0.8052119016647339,4.475672721862793,-1.3407014608383179,-2.196467161178589,-1.8143444061279297,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/4034654139914839.jpeg,-0.5071893930435181,-2.238734722137451,-1.1960240602493286,-0.6594266295433044,1.5791093111038208,0.43718504905700684,8.639347076416016,-2.2319633960723877,-1.5956634283065796,-1.096649408340454,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/5653846830.jpeg,0.322990357875824,-2.6146788597106934,2.307845115661621,2.274115800857544,0.5507128238677979,-0.4432123899459839,3.4089136123657227,-2.412386178970337,-1.607569932937622,-1.6727817058563232,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/oQ_wwNFm86I.jpeg,-1.3081083297729492,-2.2531192302703857,-1.4642574787139893,-1.1336901187896729,3.791269063949585,-1.8519686460494995,8.785659790039062,-2.2746293544769287,-2.7114295959472656,0.8564302325248718,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/JMdDqQqWOC8.jpeg,-0.7025488018989563,-1.3812369108200073,0.1666582077741623,0.37133705615997314,0.14743825793266296,0.19464944303035736,2.6226089000701904,-0.9426589012145996,-0.9812653064727783,0.6606734395027161,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/8658701808.jpeg,3.0944957733154297,-4.132283687591553,1.173802137374878,0.8264874219894409,0.9976577162742615,-2.2800283432006836,8.431574821472168,-2.8781285285949707,-3.8988418579101562,-0.9377522468566895,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/7787388070.jpeg,-3.711829662322998,0.16853618621826172,-3.0057754516601562,-0.3829803168773651,1.6921039819717407,-2.5539331436157227,7.477081775665283,0.04111151397228241,-2.780376672744751,3.4831464290618896,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/8146678844.jpeg,1.6998058557510376,-0.056612275540828705,0.31933483481407166,-0.14678016304969788,-0.5255556106567383,0.3566867411136627,-0.833656370639801,-0.3255477249622345,0.1439415067434311,-0.4864283800125122,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/322726779288256.jpeg,-1.5374641418457031,-0.8896376490592957,-2.068697929382324,-1.9197914600372314,4.864007472991943,-0.6948791146278381,6.703214168548584,-1.4721769094467163,-1.7834630012512207,-0.2842257022857666,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/2985258645090928.jpeg,-2.034663677215576,0.46018150448799133,-0.637328565120697,-1.1750937700271606,0.4742210805416107,2.1853647232055664,3.981800079345703,-0.8616282343864441,-1.2397223711013794,-0.4874572157859802,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/wvnI5htExN4.jpeg,-0.9635457396507263,-2.1710550785064697,1.234592080116272,0.3098820149898529,4.547613620758057,-2.248710870742798,6.24359655380249,-3.3553812503814697,-2.4822306632995605,-0.4679258465766907,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/UQr0nXkfTAc.jpeg,0.19930313527584076,-2.2247376441955566,0.9221203327178955,0.19310443103313446,0.5753486156463623,-1.6898796558380127,8.430566787719727,-1.9104528427124023,-2.4527459144592285,-1.4843829870224,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/308033514116554.jpeg,-2.048586130142212,-2.053354024887085,-1.5843662023544312,-1.34330153465271,5.470582485198975,-1.0377377271652222,8.772252082824707,-2.3754959106445312,-2.365170478820801,-0.3053820729255676,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/dzg_JMfzmV8.jpeg,-3.3458895683288574,0.9604871869087219,-3.4697437286376953,-1.4608995914459229,4.036229610443115,0.0953998863697052,5.615080833435059,-1.5703799724578857,-0.8565413951873779,0.666000247001648,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/9ykZG_OoTNY.jpeg,-1.954405426979065,-2.6029953956604004,0.21184991300106049,2.792527675628662,0.28180885314941406,-0.10117925703525543,4.898175239562988,0.5166909098625183,-3.341482639312744,-0.33644217252731323,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/4717515098.jpeg,-1.5367622375488281,2.8165040016174316,-1.7143008708953857,-0.09740742295980453,0.6833136081695557,0.32220348715782166,0.4829045534133911,-0.1847231239080429,0.599912703037262,-1.1718504428863525,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/hqA0MEaeWio.jpeg,-2.568666458129883,0.9411683082580566,-2.957275867462158,-0.5245909094810486,4.064887523651123,-0.5044269561767578,6.83547830581665,-2.6310875415802,-1.0756500959396362,-1.3155499696731567,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/giOarDyUruE.jpeg,1.1304265260696411,-2.3566908836364746,-1.716596007347107,1.3555619716644287,1.1234784126281738,-0.3801388144493103,6.013541221618652,-1.984489917755127,-2.716628313064575,-0.16849982738494873,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/2205559486.jpeg,-0.129338338971138,-1.3002208471298218,1.0889630317687988,-0.09146710485219955,-1.926040530204773,3.3994665145874023,0.41265738010406494,-0.5869547724723816,-0.22281713783740997,-0.33523714542388916,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/zIVxaTgoz68.jpeg,-2.2871952056884766,0.03930513933300972,-2.958240270614624,1.3940743207931519,2.5923218727111816,-0.9215462803840637,9.111982345581055,-0.8529118895530701,-2.902477979660034,-2.5627076625823975,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/Y_XXRY6BIlQ.jpeg,2.6597237586975098,-0.7284031510353088,-1.2416231632232666,0.5718250870704651,0.5571792125701904,-1.3169296979904175,2.450761079788208,-0.9074531197547913,-2.114075183868408,0.31211191415786743,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/7470619558.jpeg,-3.5004355907440186,-2.7442269325256348,-2.8504679203033447,-1.3035346269607544,5.726117134094238,-2.5543110370635986,12.712540626525879,-1.8201545476913452,-3.04689621925354,0.26418739557266235,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/8286614500.jpeg,-2.920360565185547,-1.7077584266662598,-2.5593361854553223,-0.24519142508506775,4.622188091278076,-1.6660783290863037,8.183466911315918,-1.5285580158233643,-3.5616707801818848,1.9119575023651123,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/BLRuw49HUDQ.jpeg,-0.8175070881843567,-1.468597650527954,-1.2262266874313354,1.9091451168060303,1.9842743873596191,-0.8395739197731018,3.5660743713378906,-0.26002487540245056,-2.711904764175415,0.09161500632762909,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/4158628911.jpeg,-2.426342725753784,0.7299318909645081,0.7959614992141724,-0.49569961428642273,1.871423363685608,-0.8386704325675964,6.321362495422363,-1.9176440238952637,-1.147909164428711,-2.69085955619812,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/382682739774430.jpeg,-2.5737154483795166,-3.1069600582122803,-0.7910609245300293,-1.0143145322799683,2.6711606979370117,-1.2217403650283813,8.78192138671875,-0.08130411058664322,-2.4961647987365723,0.4461437463760376,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/B7QPuI_qCok.jpeg,-0.676433265209198,-1.5728070735931396,-0.8376858234405518,-0.12348165363073349,1.9462320804595947,-0.6756000518798828,5.752739906311035,-1.5508803129196167,-2.1185004711151123,0.22885540127754211,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/2677799189178547.jpeg,-2.3572864532470703,-2.6071407794952393,-0.6535522937774658,-1.2368286848068237,3.483983278274536,-1.1022067070007324,9.678701400756836,-0.5959533452987671,-2.649850606918335,-1.0698145627975464,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/COyiLklB0Q0.jpeg,-1.8922568559646606,-0.9006204605102539,-1.5111043453216553,0.6461145281791687,2.728508949279785,-1.0555258989334106,3.7739672660827637,0.13647174835205078,-2.9419748783111572,1.7664580345153809,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/5914944420.jpeg,1.9771161079406738,0.576003909111023,-1.2886486053466797,-1.872085690498352,0.35060206055641174,-1.5307115316390991,6.321439743041992,-0.5205000638961792,-1.161641001701355,-2.1866421699523926,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/1103266636826281.jpeg,-1.6035852432250977,0.5338526368141174,-1.3198583126068115,0.6011375784873962,1.688894271850586,0.5605675578117371,3.1270689964294434,-0.812519371509552,-0.46916866302490234,-1.8693451881408691,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/_lmG0Eb6LsY.jpeg,0.2586793303489685,-0.5620473623275757,1.7229890823364258,-0.31012871861457825,0.22035756707191467,0.09593407064676285,5.434240341186523,-1.8635858297348022,-2.801729679107666,-1.8763803243637085,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/nWvis2ah4Yk.jpeg,-1.911578893661499,-1.5670136213302612,-1.586594581604004,-0.7837623953819275,3.0140278339385986,-0.01635369472205639,7.231648921966553,-0.34609243273735046,-2.374936819076538,-0.8760859966278076,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/6264636403.jpeg,1.9486331939697266,-3.0418031215667725,7.304058074951172,3.2197508811950684,-2.072134256362915,-1.374327301979065,1.4263699054718018,-2.3524179458618164,-2.7076003551483154,-2.0640666484832764,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/GHEtHhe3oWM.jpeg,-1.0829998254776,-1.239015817642212,0.015675943344831467,-0.6607431173324585,3.097399950027466,-1.008848786354065,6.474832534790039,-1.7468020915985107,-3.4081687927246094,-0.1134825050830841,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/9_7vJMo7r3Q.jpeg,-1.1136246919631958,-3.311338424682617,-0.3091641366481781,-0.3572070896625519,2.1923062801361084,-0.7565323114395142,9.94406509399414,-2.7158350944519043,-1.9809211492538452,-0.7061920762062073,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/143781571090269.jpeg,-0.49643880128860474,0.30379027128219604,1.4172770977020264,-0.26408976316452026,0.45481422543525696,-0.699422299861908,4.627020835876465,0.26854193210601807,-3.134469747543335,-2.5652620792388916,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/497918497.jpeg,-0.8716845512390137,-0.528741717338562,0.6305744647979736,-0.34113165736198425,1.1638188362121582,-0.38599181175231934,3.2419302463531494,-1.5173068046569824,-1.3659809827804565,0.28853464126586914,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/2746208236.jpeg,1.4454602003097534,0.6136640906333923,-0.6645820736885071,-0.6493582129478455,0.9302290678024292,1.0399596691131592,-0.366690069437027,-1.0163925886154175,-0.7202420234680176,-0.7005212306976318,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/zrYoWYAyhZo.jpeg,0.4224318265914917,0.43406933546066284,-2.018648147583008,-1.5341031551361084,4.486965179443359,0.21440164744853973,0.6552425622940063,-1.816240668296814,-0.8922474980354309,0.559093177318573,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/4360879048.jpeg,-1.0910125970840454,-0.9132219552993774,0.09959246218204498,-0.45499807596206665,3.8512794971466064,-2.0180230140686035,7.634146213531494,-2.4484009742736816,-2.5383644104003906,-1.7206403017044067,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/10311158975.jpeg,-1.0306605100631714,-3.49481463432312,-2.1177659034729004,-0.08336246013641357,5.439318656921387,-2.884549140930176,12.974996566772461,-2.4204318523406982,-4.111584663391113,-0.8535892963409424,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/sh75axg12m0.jpeg,-2.1658873558044434,-3.0326712131500244,2.5633325576782227,4.021520614624023,1.009048581123352,-2.5033509731292725,8.467836380004883,-2.7039544582366943,-4.842215538024902,-0.1294565051794052,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/208256100939345.jpeg,-2.6004726886749268,-1.8706434965133667,-0.20639924705028534,-0.21790695190429688,1.7650713920593262,-0.7964971661567688,5.533143997192383,2.3943073749542236,-1.5338443517684937,-2.258793830871582,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/sUvdleLx_8U.jpeg,0.2282036393880844,-0.23263904452323914,1.8870506286621094,1.486217975616455,-3.1389875411987305,2.259958267211914,-0.06999571621417999,0.5086892247200012,-1.5851930379867554,-1.2995069026947021,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/7701075084.jpeg,-0.6756654977798462,-0.9181047081947327,-1.0448732376098633,0.20914864540100098,2.1362674236297607,-1.7752783298492432,7.978080749511719,-1.6556382179260254,-2.1042447090148926,-1.448724627494812,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/wUiA8n1lYeM.jpeg,0.8903579115867615,0.12968848645687103,-0.02760864794254303,-0.7144867181777954,0.7499415874481201,0.33926379680633545,0.7446473240852356,-1.4510501623153687,-1.2092845439910889,0.6634666323661804,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/8721670887.jpeg,-1.4969316720962524,-0.6888577342033386,-0.8086250424385071,-1.1502827405929565,2.919445037841797,0.01069851964712143,1.9764243364334106,-0.719861626625061,-0.8795832991600037,1.097922921180725,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/uIzqx6Vj8dM.jpeg,-1.0364937782287598,-3.2533509731292725,-1.0910848379135132,-0.7653253674507141,2.592988967895508,-0.6372734904289246,7.451214790344238,0.6376900672912598,-1.9798154830932617,-0.9759302735328674,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/6636675963.jpeg,-2.401118755340576,2.757308006286621,-1.010621190071106,-1.5905892848968506,2.853515625,-1.1462812423706055,2.1538565158843994,-2.2824623584747314,-2.366229295730591,3.2906579971313477,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/9527100152.jpeg,1.1239943504333496,-1.8805752992630005,-0.6594882011413574,0.3277919292449951,0.2637271583080292,-1.2662886381149292,6.642876148223877,-1.8460854291915894,-3.0547032356262207,0.6978139281272888,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/4_KoYT9inCI.jpeg,-1.1288810968399048,-2.34130859375,-1.8692039251327515,0.2847133278846741,3.615055799484253,-1.6337560415267944,8.922185897827148,-1.4645823240280151,-2.700385332107544,-1.0665185451507568,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/mw_8073ytdU.jpeg,-0.3441452383995056,-2.3549280166625977,-0.8126809597015381,2.0096559524536133,2.64742112159729,-0.6832097768783569,5.723888397216797,-1.8804630041122437,-3.133357286453247,-0.9342586994171143,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/8943103517.jpeg,-2.673428535461426,-1.5815093517303467,-1.928441047668457,0.4964132308959961,1.273990511894226,0.671006977558136,6.3150410652160645,-1.0240848064422607,-0.6679641008377075,-0.1853494793176651,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/LySSq6VSq84.jpeg,2.413520336151123,-0.7946916818618774,0.16322875022888184,0.6695670485496521,-0.8773511052131653,0.39296460151672363,2.630523920059204,-1.4435802698135376,-1.4391893148422241,-1.5207622051239014,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/8142851374.jpeg,1.1510881185531616,0.42515990138053894,0.32610568404197693,-0.22374919056892395,0.9896419048309326,-0.8354559540748596,0.5479601621627808,-0.8212437033653259,-1.8856362104415894,0.620826005935669,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/OEOcjZvno7k.jpeg,-3.917062282562256,1.2231509685516357,-3.1233315467834473,-1.4203994274139404,4.387730598449707,-0.5236768126487732,4.424793720245361,-1.6858171224594116,-0.24011410772800446,1.5232354402542114,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/3529475346.jpeg,-0.7760072350502014,-1.981622338294983,-0.6691621541976929,-0.17469540238380432,1.5092287063598633,-0.7831674218177795,5.306496620178223,-1.4013786315917969,-3.1326510906219482,2.7783286571502686,6,1
