Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,pred
-4.378704071044922,1.7273601293563843,-3.251495599746704,-3.1305062770843506,11.474989891052246,-1.3081589937210083,4.268935203552246,-2.388397693634033,-0.9240012764930725,-1.263513207435608,4,1
-2.774838447570801,0.4959413409233093,-1.4704653024673462,-2.9112658500671387,6.833340167999268,0.9579482674598694,1.2554813623428345,-1.4865829944610596,0.2830162048339844,-0.5313252806663513,4,1
-5.009718418121338,2.5218842029571533,-2.9007391929626465,-2.595428466796875,9.315935134887695,-2.4192821979522705,-0.4922323226928711,-1.0693060159683228,2.015237808227539,1.168311357498169,4,1
-2.2333736419677734,-0.4037245810031891,0.20483168959617615,-0.8505938053131104,3.3493692874908447,-0.3504343330860138,0.5186234712600708,-1.250301718711853,-1.6350712776184082,2.945645332336426,4,1
-1.9026532173156738,-1.7525627613067627,-0.8678069114685059,-0.7610536217689514,7.251316070556641,-1.7182979583740234,5.449268341064453,-1.4565589427947998,-3.023482322692871,-0.8332617282867432,4,1
-1.7919543981552124,3.067864418029785,-0.7808572053909302,-1.9142801761627197,3.3729968070983887,0.5860455632209778,0.4281822443008423,-1.0575428009033203,-1.3200033903121948,-0.49047064781188965,4,1
0.5821933746337891,0.3198632299900055,-0.26696598529815674,0.12700828909873962,0.8824964165687561,0.6905661225318909,0.035000983625650406,-1.1186562776565552,-0.5347639918327332,-0.4941728711128235,4,1
-0.19263263046741486,1.0711485147476196,-1.0764734745025635,-0.571719765663147,1.031589150428772,0.980078399181366,-0.6233581900596619,-1.0342597961425781,0.44330301880836487,-0.05797070264816284,4,0
-0.48668694496154785,-0.20219449698925018,-0.6986629962921143,0.46209755539894104,2.427732467651367,-1.0592482089996338,2.429335832595825,-1.0749752521514893,-1.9476419687271118,0.7054862380027771,4,0
-2.280738115310669,-0.09799858927726746,0.6401824355125427,-2.720365285873413,3.213287353515625,1.153795599937439,0.802219569683075,-1.4272388219833374,-0.14152204990386963,1.3125053644180298,4,1
-0.884442150592804,0.1125975251197815,-0.8451409935951233,0.14376135170459747,1.195892333984375,-0.581307053565979,0.8780304193496704,-1.3324549198150635,-2.1025986671447754,3.7793915271759033,4,0
-2.8397088050842285,4.5676655769348145,-1.3118520975112915,-1.0581073760986328,3.808788537979126,-0.9897692799568176,-0.3059265613555908,-0.7716654539108276,1.485811471939087,-2.3753128051757812,4,0
0.04724682494997978,1.1133784055709839,-1.6746108531951904,-1.1547755002975464,2.539653778076172,0.7393860816955566,-0.4404977262020111,-1.2691519260406494,-0.9523066878318787,1.2576631307601929,4,1
-4.8613786697387695,1.5344276428222656,-2.0733981132507324,-3.0826592445373535,11.810733795166016,-0.8656789660453796,3.0501046180725098,-2.2655320167541504,-0.7117588520050049,-1.6987783908843994,4,1
-3.0543692111968994,0.7661495804786682,-2.112440824508667,-2.418606996536255,9.485013961791992,-1.651236891746521,2.150381088256836,-1.186391830444336,-1.2634482383728027,-0.5179545879364014,4,1
-3.967283010482788,2.0141401290893555,-1.5869388580322266,-2.2715132236480713,9.763250350952148,-1.6591979265213013,0.804777204990387,-1.5440365076065063,0.19648177921772003,-1.3417216539382935,4,1
-1.4702900648117065,-0.5701862573623657,-2.195436477661133,0.45491287112236023,5.456650257110596,-1.8598978519439697,3.5385513305664062,-1.3577762842178345,-2.7614104747772217,1.6502165794372559,4,1
-4.376124858856201,6.335219860076904,-3.625685214996338,-3.8732099533081055,8.260531425476074,-1.652292251586914,-0.6160145401954651,-2.050558567047119,2.9431169033050537,-1.4632114171981812,4,1
-2.1069576740264893,1.240185260772705,-0.10313846170902252,-1.7172942161560059,3.173924684524536,0.2793867588043213,0.559027910232544,-1.2448316812515259,-0.4425307512283325,0.8118988275527954,4,1
-3.2061548233032227,-0.6165633201599121,-0.7481878995895386,-1.6708259582519531,3.913702964782715,-0.6069921851158142,0.5120879411697388,0.8052578568458557,0.044509340077638626,1.7811514139175415,4,1
0.18264681100845337,0.03504862263798714,-0.6431856751441956,-0.3537316918373108,0.6578764915466309,0.4905143976211548,0.14655476808547974,-0.6950574517250061,-0.7300512790679932,1.1344459056854248,4,0
-3.5450146198272705,2.6609537601470947,-3.5941808223724365,-2.2292661666870117,5.510080337524414,-2.0074892044067383,0.20788787305355072,-2.2546989917755127,-1.460505485534668,7.799660682678223,4,0
3.0440151691436768,0.2969183325767517,-0.8044415712356567,0.947147011756897,0.5215914845466614,-0.07207103818655014,-0.43097037076950073,-1.712770700454712,-2.896501302719116,1.5834969282150269,4,0
0.7122716307640076,0.3525969982147217,-0.07059340178966522,0.915108323097229,-0.6309285163879395,0.9761009812355042,0.4542388916015625,-0.16431163251399994,-0.7040197253227234,-1.8441418409347534,4,0
-0.6747766137123108,0.8165788650512695,-0.7713148593902588,-1.2976816892623901,1.4399865865707397,1.7474907636642456,-0.6606078147888184,-1.5748084783554077,-0.2538015842437744,1.3536492586135864,4,0
-1.3480148315429688,-0.5618257522583008,-1.2775156497955322,0.7260591387748718,2.900336980819702,-1.1971566677093506,2.9758872985839844,-0.3521360158920288,-0.9726997017860413,-0.296861469745636,4,0
-2.761301040649414,-1.0382976531982422,0.46969151496887207,-1.2505673170089722,5.623818874359131,-1.7916885614395142,5.527603626251221,-2.304354429244995,-1.5894662141799927,-0.38625550270080566,4,1
-3.73103404045105,2.0459041595458984,-2.6738717555999756,-3.534839153289795,11.011333465576172,-1.3841980695724487,0.6134964227676392,-2.348906993865967,0.1092865914106369,0.5199253559112549,4,1
-1.461780071258545,-0.7770317196846008,-1.503205418586731,-2.394589900970459,8.594573020935059,-1.4939018487930298,2.073782444000244,-2.588914155960083,-1.4123423099517822,1.494041919708252,4,1
-3.4071595668792725,0.5734568238258362,-1.6140565872192383,-1.2863173484802246,8.592968940734863,-2.246906280517578,3.0144543647766113,-0.8974635004997253,-1.9244145154953003,-0.496334433555603,4,1
-2.3797249794006348,0.329242080450058,-2.1900484561920166,-1.565282940864563,5.879095554351807,-1.2710471153259277,2.1224875450134277,-0.7932921648025513,-0.5569426417350769,0.8239585161209106,4,1
-3.746283531188965,0.9430032968521118,-1.4334375858306885,-2.287250518798828,7.567318439483643,-1.5998988151550293,2.724835157394409,-0.999011218547821,0.3672221302986145,-0.8359079360961914,4,1
-3.4991796016693115,1.0976207256317139,-2.8984856605529785,-2.280501127243042,8.749143600463867,-0.8585571646690369,2.0821197032928467,-2.339315891265869,-0.8724490404129028,1.5539181232452393,4,1
-2.7212321758270264,1.7503074407577515,-2.193227529525757,-1.366538643836975,3.812828540802002,0.30042314529418945,-0.15301455557346344,0.5413579940795898,1.180539608001709,-0.8872482776641846,4,1
-3.737342596054077,-1.7717292308807373,-1.603821039199829,-1.9108201265335083,7.642514705657959,-1.6875907182693481,7.189651012420654,-0.9027301073074341,-2.1963956356048584,-0.2988187074661255,4,1
-1.7953028678894043,3.3185837268829346,-3.349487066268921,-3.5944454669952393,4.185728549957275,-0.1703370064496994,-0.7980213165283203,-2.1896777153015137,-0.017362620681524277,4.992010593414307,4,0
-2.2016310691833496,-0.2291426807641983,-2.2930691242218018,-0.43403688073158264,6.836325168609619,-0.7838727235794067,2.627978563308716,-1.4617228507995605,-1.418184518814087,0.06756753474473953,4,1
-2.326802968978882,2.414412021636963,-2.001422643661499,-1.5835788249969482,5.0348734855651855,-0.017082249745726585,1.3238452672958374,-1.161301612854004,0.49837440252304077,-1.6461631059646606,4,1
-1.3587751388549805,1.0510257482528687,1.3735178709030151,-1.3707152605056763,2.565922975540161,-1.7450802326202393,3.6993019580841064,-1.471246600151062,-0.03152833506464958,-2.2390224933624268,4,0
-2.693518877029419,1.1573216915130615,-1.4550403356552124,-2.249344825744629,8.499015808105469,-1.4329813718795776,1.5728237628936768,-1.823373556137085,-0.2053624838590622,-1.0749958753585815,4,1
-0.7166506052017212,-1.0568811893463135,0.2949586808681488,-0.5163323283195496,2.4281208515167236,-0.2051853984594345,3.1752870082855225,-0.336265504360199,-1.0892614126205444,-1.6636003255844116,4,0
-2.110445737838745,2.309015989303589,-1.2977685928344727,-0.24802865087985992,3.004305839538574,-0.3794879913330078,-1.0334501266479492,-0.2523084580898285,0.8940111398696899,-0.7195994853973389,4,1
-1.0710901021957397,4.576845169067383,-2.102626323699951,-2.089616537094116,1.8977760076522827,0.42753028869628906,-1.871335744857788,-0.9975890517234802,0.3415687680244446,1.1174474954605103,4,0
-0.5893334746360779,0.3078915476799011,-1.1727824211120605,-0.297202467918396,2.4027628898620605,-0.45232295989990234,0.45565012097358704,-1.3656079769134521,-1.2874221801757812,2.2869081497192383,4,1
-0.8761884570121765,1.5103051662445068,-1.2545959949493408,-0.6783484816551208,2.570802927017212,-0.2353994995355606,0.9044687747955322,-0.5057138204574585,-1.4937022924423218,0.22211895883083344,4,1
-0.20840346813201904,-0.20048154890537262,-0.5791954398155212,0.9410138130187988,2.3645946979522705,-1.2551401853561401,2.3614230155944824,-0.8167127370834351,-2.737154960632324,0.4103749990463257,4,1
-4.478390693664551,2.7375969886779785,-3.534008026123047,-3.2120201587677,7.574336051940918,-2.2141783237457275,1.5780689716339111,-1.585431694984436,1.5218151807785034,2.0806283950805664,4,1
-2.658125638961792,3.17948055267334,-1.4886330366134644,-2.014826774597168,3.78944730758667,-0.4380975663661957,-1.1126580238342285,-0.019246025010943413,2.0342087745666504,-1.4515434503555298,4,1
-3.2571792602539062,-0.13299599289894104,-3.0925400257110596,-2.6921002864837646,9.344470977783203,-1.861594557762146,4.026859760284424,-2.8359146118164062,-2.180428981781006,3.58396053314209,4,1
-3.4842469692230225,5.063195705413818,-3.275381565093994,-2.465024948120117,9.082891464233398,-1.6686471700668335,-0.07612878084182739,-1.966748595237732,0.391093373298645,-1.2168413400650024,4,1
-2.3056271076202393,-1.5951111316680908,-1.2880158424377441,1.1033501625061035,1.0237802267074585,-0.47559407353401184,3.4942028522491455,0.12029057741165161,-2.575669050216675,2.916088819503784,4,0
-0.3923599123954773,1.8978952169418335,-1.868582010269165,0.07067876309156418,2.489687919616699,0.24457508325576782,-0.0903530865907669,-0.11392150819301605,-0.47437119483947754,-1.4932222366333008,4,1
-1.4173322916030884,0.4406488537788391,-1.5562020540237427,-0.5521554946899414,4.487677097320557,-0.3869745433330536,1.4246389865875244,-1.7183928489685059,-1.2263062000274658,0.8833237886428833,4,1
-2.4733517169952393,0.2838685214519501,2.128499746322632,-1.5812032222747803,2.3640265464782715,0.9875579476356506,-0.15112678706645966,-1.839480996131897,0.6139733195304871,-0.0817369669675827,4,1
-1.0476218461990356,-1.001213550567627,-0.5180040001869202,2.417196035385132,6.634128093719482,-1.305108904838562,2.080810785293579,-0.24909739196300507,-2.158012866973877,-4.598933219909668,4,1
1.1213047504425049,0.8500609397888184,-0.41899630427360535,-0.18335621058940887,0.2543421685695648,0.6670488715171814,-0.3399214744567871,-0.5157656669616699,-0.9924039244651794,-0.16215115785598755,4,0
-2.5554089546203613,1.498586654663086,-0.012278381735086441,-3.0621178150177,5.963232517242432,-0.7073414921760559,-0.5838480591773987,-0.47522905468940735,-0.3770340085029602,0.3960193395614624,4,1
-3.144794225692749,0.5244494676589966,-1.6582272052764893,-2.3453316688537598,9.285457611083984,-1.0001914501190186,2.453213691711426,-2.1443333625793457,-0.6409112215042114,-0.8641282320022583,4,1
-3.358400583267212,0.9223541617393494,-1.534240961074829,-2.496217727661133,10.773493766784668,-1.3457447290420532,0.08235811442136765,-2.6432435512542725,0.9871528744697571,-0.829879879951477,4,1
-1.8662097454071045,2.272329330444336,-1.6240602731704712,-0.9674820899963379,4.033476829528809,0.6078128218650818,-1.0125130414962769,-1.1276706457138062,1.0166363716125488,-0.9609606266021729,4,1
-3.811933755874634,0.7179640531539917,-3.350825309753418,-2.809619665145874,12.075352668762207,-1.5883005857467651,2.4594249725341797,-2.420990467071533,-1.3155351877212524,1.361424446105957,4,1
0.28381484746932983,1.0816395282745361,-1.7959542274475098,-0.5155889987945557,2.648374080657959,-0.05707695335149765,-0.5757099986076355,-0.9739558100700378,-0.13336385786533356,0.1856883466243744,4,1
-0.43358302116394043,-0.1957114040851593,1.5896496772766113,0.15247218310832977,2.042447328567505,-0.3564284145832062,-0.5385121703147888,-0.8630966544151306,-1.776119589805603,0.362761914730072,4,1
-2.507606029510498,2.0949816703796387,-1.246779441833496,-2.2879528999328613,6.303649425506592,-0.32342180609703064,-0.17376834154129028,-0.7980567812919617,0.046368200331926346,-0.9958922863006592,4,1
-4.188878536224365,1.0540213584899902,-2.543452501296997,-3.155848264694214,12.819622039794922,-2.0457112789154053,2.778982162475586,-1.9364346265792847,-1.702691674232483,-0.43210047483444214,4,1
-2.625272274017334,-0.06875275820493698,-0.05345718935132027,-2.1819467544555664,3.627598524093628,1.0344961881637573,-0.14452208578586578,-0.9036706686019897,0.8324146270751953,0.9122028350830078,4,1
-3.1768014430999756,0.3053187429904938,-0.8258047103881836,-2.6395576000213623,8.68123722076416,-1.398850679397583,2.1703543663024902,-1.2001413106918335,-1.288688063621521,-0.3228853940963745,4,1
-2.891598701477051,0.45586076378822327,-1.206640362739563,-2.3720390796661377,8.622001647949219,-1.0952467918395996,1.5366826057434082,-0.9165684580802917,-0.0066376663744449615,-1.719246745109558,4,1
-3.17771315574646,0.23093020915985107,-2.188631057739258,-1.840315580368042,7.805853366851807,-0.714779257774353,3.629225254058838,-1.3597320318222046,-0.7554231286048889,-1.3446269035339355,4,1
-3.383754253387451,0.2942342460155487,-2.6443746089935303,-2.851893424987793,12.511175155639648,-1.7605607509613037,3.8578662872314453,-2.5983169078826904,-1.3080203533172607,-1.2118709087371826,4,1
-3.1987693309783936,1.4795976877212524,-3.215142011642456,-2.746245861053467,10.004990577697754,-1.2426059246063232,1.3827967643737793,-2.00612735748291,0.6724768280982971,-0.5291609168052673,4,1
-0.429263174533844,0.8145654201507568,-0.5600267648696899,-1.346945881843567,1.4123237133026123,-0.8889868259429932,2.4172401428222656,0.21614354848861694,-0.7737628221511841,-0.582763671875,4,0
-3.3554019927978516,0.9552353620529175,-1.4699798822402954,-2.192589044570923,9.767172813415527,-1.6194807291030884,2.0624523162841797,-1.9018516540527344,-0.7796860337257385,-1.0237512588500977,4,1
-5.918406009674072,1.2132604122161865,-2.480477809906006,-3.8162143230438232,12.519184112548828,-2.176058769226074,3.4182562828063965,-3.1368768215179443,-0.15536078810691833,1.2445688247680664,4,1
-1.6645196676254272,0.5556616187095642,-1.293210744857788,0.18544746935367584,3.2800397872924805,-0.2152520716190338,-0.03360164910554886,-1.0577133893966675,-0.766209065914154,1.5711876153945923,4,1
-4.633152961730957,1.5574151277542114,-3.0041112899780273,-3.786921977996826,13.004106521606445,-1.7394715547561646,3.3646326065063477,-2.490821361541748,-0.10826170444488525,-1.4600813388824463,4,1
-1.63206148147583,1.4502991437911987,-2.8134114742279053,-1.1685773134231567,2.534343719482422,-1.6183682680130005,-0.03322940319776535,-0.5564391016960144,-2.6118693351745605,7.1877360343933105,4,0
-3.403259515762329,1.4030166864395142,-1.136481761932373,-1.2778573036193848,4.565264701843262,0.02237885072827339,2.697331428527832,-1.0640957355499268,-0.6450618505477905,-0.5936955809593201,4,1
-2.4304001331329346,0.8824946284294128,-2.2171709537506104,-0.7950543165206909,7.681102752685547,-0.6540294289588928,2.26320743560791,-1.4962197542190552,-0.2384738028049469,-2.3891804218292236,4,1
-1.3136017322540283,0.44962841272354126,-1.1783925294876099,-1.465708613395691,3.5630691051483154,-0.9132847785949707,0.3710787892341614,-1.5582209825515747,-1.3667715787887573,3.9218544960021973,4,0
-3.156113386154175,0.9624139070510864,-2.757140874862671,-2.224713087081909,9.480142593383789,-1.1939709186553955,5.06718111038208,-2.2945311069488525,-1.4159414768218994,-1.807174801826477,4,1
-3.8594892024993896,1.6693167686462402,-3.006089925765991,-1.4674068689346313,8.711321830749512,-1.4863375425338745,2.5116026401519775,-1.0304408073425293,-1.5738035440444946,-0.011034771800041199,4,1
-2.262988567352295,0.7158562541007996,-0.28575411438941956,-1.6245136260986328,6.72789192199707,-1.6759878396987915,0.9406341314315796,0.7900760173797607,-1.6944559812545776,-1.9312738180160522,4,1
-3.102104425430298,1.1129335165023804,-3.179875135421753,-0.9528065919876099,7.5092668533325195,-2.7221415042877197,1.4375147819519043,-1.372754454612732,-0.17352189123630524,1.9296355247497559,4,1
